SPI,MOSI:'25';MISO:'0'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'254';MISO:~
SPI,MOSI:A;MISO:'0'
SPI,MOSI:A;MISO:'0'
SPI,MOSI:'8';MISO:'0'
SPI,MOSI::;MISO:'0'
SPI,MOSI:'0';MISO:G
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'159'
SPI,MOSI:'1';MISO:'1'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'191';MISO:'2'
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'15'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:@;MISO:'0'
SPI,MOSI:'2';MISO:'2'
SPI,MOSI:A;MISO:'1'
SPI,MOSI:'8';MISO:'8'
SPI,MOSI::;MISO::
SPI,MOSI:'0';MISO:E
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'31'
SPI,MOSI:'1';MISO:'1'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'159'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:@;MISO:@
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:A;MISO:A
SPI,MOSI:'8';MISO:'8'
SPI,MOSI::;MISO::
SPI,MOSI:'0';MISO:T
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'159'
SPI,MOSI:'1';MISO:'1'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'25';MISO:'0'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'31'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:@;MISO:@
SPI,MOSI:'4';MISO:'4'
SPI,MOSI:A;MISO:A
SPI,MOSI:'8';MISO:'8'
SPI,MOSI::;MISO::
SPI,MOSI:'0';MISO:''
SPI,MOSI:'252';MISO:'0'
SPI,MOSI:'25';MISO:'0'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'159'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:@;MISO:@
SPI,MOSI:'5';MISO:'5'
SPI,MOSI:A;MISO:A
SPI,MOSI:'8';MISO:'8'
SPI,MOSI::;MISO::
SPI,MOSI:'0';MISO:/
SPI,MOSI:'191';MISO:'0'
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'0'
SPI,MOSI:'1';MISO:'1'
SPI,MOSI:'25';MISO:'0'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'255';MISO:?
SPI,MOSI:'7';MISO:'3'
SPI,MOSI:'248';MISO:x
SPI,MOSI:A;MISO:'0'
SPI,MOSI:'8';MISO:'0'
SPI,MOSI::;MISO:'0'
SPI,MOSI:'0';MISO:''
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'159'
SPI,MOSI:'1';MISO:'1'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'191';MISO:'31'
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'31'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:@;MISO:'0'
SPI,MOSI:'7';MISO:'7'
SPI,MOSI:A;MISO:'1'
SPI,MOSI:'8';MISO:'8'
SPI,MOSI::;MISO:"
SPI,MOSI:'0';MISO:H
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'31'
SPI,MOSI:'1';MISO:'1'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'191';MISO:0
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'159'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:@;MISO:@
SPI,MOSI:'8';MISO:'8'
SPI,MOSI:A;MISO:A
SPI,MOSI:'8';MISO:'8'
SPI,MOSI::;MISO::
SPI,MOSI:'0';MISO:T
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'159'
SPI,MOSI:'1';MISO:'1'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'25';MISO:'0'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'31'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:@;MISO:@
SPI,MOSI:\t;MISO:\t
SPI,MOSI:A;MISO:A
SPI,MOSI:'8';MISO:'8'
SPI,MOSI::;MISO::
SPI,MOSI:'0';MISO:T
SPI,MOSI:'255';MISO:?
SPI,MOSI:'7';MISO:'3'
SPI,MOSI:'28';MISO:'0'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'159'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:@;MISO:@
SPI,MOSI:\n;MISO:\n
SPI,MOSI:A;MISO:A
SPI,MOSI:'8';MISO:'8'
SPI,MOSI::;MISO::
SPI,MOSI:'0';MISO:P
SPI,MOSI:'191';MISO:'0'
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'0'
SPI,MOSI:'1';MISO:'1'
SPI,MOSI:'25';MISO:'0'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'191';MISO:'31'
SPI,MOSI:'1';MISO:'0'
SPI,MOSI:H;MISO:'0'
SPI,MOSI::;MISO:'0'
SPI,MOSI:'0';MISO:/
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'159'
SPI,MOSI:'1';MISO:'1'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'25';MISO:'24'
SPI,MOSI:'0';MISO:'0'
SPI,MOSI:'191';MISO:?
SPI,MOSI:'3';MISO:'3'
SPI,MOSI:'159';MISO:'31'
SPI,MOSI:'0';MISO:'0'
